Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ19,OUT035,948.8411
FDT35,OUT018,2438.5352
FDI48,OUT046,795.51855
DRC24,OUT019,376.3116
NCZ05,OUT017,1648.0254
FDJ57,OUT049,3225.0503
FDX11,OUT017,3244.4084
FDE09,OUT035,1766.7478
NCK06,OUT049,2000.1486
DRE37,OUT017,3208.8699
FDV56,OUT046,1655.916
FDY43,OUT017,2750.4236
FDV35,OUT013,2450.5425
FDF05,OUT019,990.6401
FDA36,OUT035,3234.8728
FDS13,OUT027,5836.849
FDU47,OUT013,2163.766
FDI36,OUT010,380.92264
FDH48,OUT046,1365.2034
FDZ14,OUT013,2038.7881
FDS46,OUT013,2045.8359
FDE21,OUT017,1948.7251
FDA26,OUT049,3653.1829
FDV12,OUT046,1597.1744
FDL46,OUT019,346.06726
FDN57,OUT013,2126.7778
NCJ18,OUT017,1937.9376
FDO36,OUT045,2837.9429
FDX55,OUT018,3067.9917
FDT25,OUT019,350.94608
FDD16,OUT049,1084.7943
NCX18,OUT013,3131.6548
NCG55,OUT018,1710.9518
NCV18,OUT049,1341.2546
NCS18,OUT035,1716.7755
FDC37,OUT045,1618.6506
FDE47,OUT046,2058.6504
DRG49,OUT019,716.9695
FDC39,OUT049,3411.4329
FDH24,OUT019,420.44873
FDV39,OUT027,5436.476
NCL17,OUT045,2148.2007
NCY53,OUT035,1939.9121
FDH52,OUT013,1058.1533
NCD19,OUT018,728.70526
FDI44,OUT046,1225.6588
DRD49,OUT027,5664.5557
FDN08,OUT035,1965.597
FDO20,OUT027,5963.2036
FDY02,OUT046,4074.6208
FDX23,OUT045,1464.9956
FDX01,OUT017,1935.1697
FDH20,OUT027,2580.997
NCX41,OUT017,3500.5515
FDD21,OUT027,3088.805
DRH11,OUT019,192.95244
DRE60,OUT018,3300.7605
FDB10,OUT013,3919.5874
FDH38,OUT013,1893.9891
NCL07,OUT018,500.46033
FDD48,OUT046,1901.757
NCT54,OUT027,2526.1023
FDF32,OUT027,5466.68
DRH51,OUT045,1381.3173
DRG03,OUT035,2550.1624
NCY42,OUT019,388.7342
FDH32,OUT017,1541.4014
NCJ06,OUT027,3152.752
FDH47,OUT027,2596.1409
FDZ08,OUT018,1147.8987
FDK16,OUT017,1537.9594
DRG01,OUT018,1032.5546
NCM53,OUT027,2694.595
NCB07,OUT035,3178.7083
NCZ06,OUT035,4135.515
FDU48,OUT049,2086.3083
NCB55,OUT027,1575.7351
FDP15,OUT013,4056.904
FDF17,OUT046,3110.0066
NCN06,OUT049,2662.989
DRM48,OUT018,498.44397
FDH10,OUT046,2982.6545
FDC60,OUT018,1243.6105
FDE35,OUT018,762.7974
DRI23,OUT013,2598.2273
NCR38,OUT013,3945.0178
FDP04,OUT035,1095.0001
NCW17,OUT045,2063.2878
FDX34,OUT017,2025.6866
NCK53,OUT045,1489.1792
NCO54,OUT010,203.38524
NCH55,OUT046,2054.7703
FDT44,OUT027,3067.2244
DRG49,OUT046,3824.3748
FDX46,OUT010,212.4649
DRG36,OUT049,2883.205
FDU37,OUT049,1286.2993
FDK10,OUT049,3093.5156
DRF37,OUT027,5873.3843
FDC44,OUT035,1911.2856
FDP15,OUT046,4067.7722
FDZ27,OUT027,1398.2959
FDY22,OUT019,391.67917
DRG51,OUT035,2772.88
FDN58,OUT045,3799.8535
FDW01,OUT049,2487.8137
FDX24,OUT018,1319.8956
FDO51,OUT017,720.1726
FDJ52,OUT027,4081.2659
NCY06,OUT010,380.76102
FDE20,OUT018,2441.2583
FDT23,OUT010,304.57697
FDQ51,OUT046,814.13934
FDE35,OUT046,1016.28375
FDB46,OUT013,3463.811
NCG19,OUT035,3782.8557
NCL06,OUT018,3699.0103
FDT36,OUT019,0.0
FDC56,OUT049,2041.2112
FDJ26,OUT049,3497.5913
FDZ59,OUT017,2734.5945
FDV11,OUT027,4550.225
FDR13,OUT010,356.59204
FDI15,OUT018,3615.0237
FDF47,OUT018,3154.5876
NCB54,OUT019,373.3092
NCK19,OUT027,5412.0454
FDX16,OUT017,2486.2004
FDL50,OUT045,2024.2689
NCE31,OUT035,719.31226
DRJ01,OUT049,2626.8066
FDE22,OUT013,2573.1626
FDY20,OUT019,310.5793
NCO14,OUT045,674.8369
NCR50,OUT017,2498.1028
DRM47,OUT017,3206.4395
FDO27,OUT010,318.59454
FDJ20,OUT027,3271.3655
NCX17,OUT013,3635.8718
FDG59,OUT049,684.4938
FDD52,OUT045,1621.53
FDO48,OUT017,3815.7664
FDC59,OUT019,272.9509
FDS15,OUT018,1437.3425
FDB47,OUT035,3579.1384
FDV14,OUT019,290.82678
FDB27,OUT013,3121.3652
FDA35,OUT035,2124.3877
FDN51,OUT018,3761.0894
FDO39,OUT019,461.40643
FDB28,OUT049,3156.6594
DRJ25,OUT046,814.537
FDH46,OUT027,2681.095
FDI10,OUT045,2829.8914
FDU21,OUT018,452.89465
FDD09,OUT049,3045.944
FDD10,OUT046,2798.278
FDN31,OUT010,454.33978
FDA46,OUT018,2828.0005
FDM56,OUT046,1662.995
FDF11,OUT010,883.63776
FDS32,OUT018,1919.1217
NCM06,OUT013,2450.391
FDZ26,OUT045,3792.8765
FDO01,OUT013,1997.7382
FDJ46,OUT049,2912.7004
FDG26,OUT019,980.87866
FDZ38,OUT035,2996.4023
NCO55,OUT013,1632.3694
FDT60,OUT035,2113.7173
FDW37,OUT049,1480.4357
NCK42,OUT018,3011.0518
FDA45,OUT046,2686.3203
FDW55,OUT018,3622.7288
FDY44,OUT017,3232.3835
FDQ31,OUT017,1364.7009
FDM09,OUT049,2909.799
FDH12,OUT018,1427.1259
NCQ43,OUT035,1714.2341
FDT33,OUT035,2790.8699
NCT41,OUT018,2182.218
DRJ25,OUT010,90.0986
NCQ41,OUT046,3119.9824
NCN17,OUT049,1630.8861
DRO35,OUT027,2945.597
FDU27,OUT018,608.3425
FDY43,OUT027,4380.6343
FDG46,OUT035,1962.6138
DRL49,OUT018,2139.3098
NCB55,OUT049,950.27795
FDK28,OUT049,4111.137
FDO49,OUT045,775.6143
FDT03,OUT013,2981.304
FDW33,OUT027,2674.58
FDR02,OUT035,1788.2599
FDF50,OUT013,3141.1514
FDA40,OUT018,1233.3434
NCT53,OUT018,2362.5564
FDY60,OUT035,2224.8677
FDP44,OUT027,2718.4849
NCQ50,OUT045,3301.8254
NCC30,OUT017,3008.5618
FDQ60,OUT018,1799.0479
FDG41,OUT046,1668.8943
FDQ03,OUT046,3738.6853
FDM03,OUT045,1620.3535
FDZ51,OUT018,1299.8572
DRF51,OUT035,732.7056
FDF39,OUT017,4302.173
FDW52,OUT035,2754.9329
FDY22,OUT049,2462.6182
FDG14,OUT013,2453.3982
FDA57,OUT017,681.4538
FDL45,OUT019,355.43402
FDX28,OUT046,1527.8877
NCQ54,OUT013,2746.1018
FDH40,OUT045,1235.4409
FDU52,OUT035,2593.9111
FDT60,OUT010,367.8422
FDK08,OUT045,1557.2322
FDN04,OUT049,3022.856
FDE50,OUT013,3114.6533
FDI16,OUT049,840.5651
FDM50,OUT049,1023.9754
NCV30,OUT049,1030.7809
FDT44,OUT013,1915.4315
FDY60,OUT013,2435.6863
FDT56,OUT017,983.44086
FDV58,OUT018,2707.6787
FDU04,OUT013,2041.991
NCN05,OUT027,5272.5337
FDI53,OUT018,2359.8281
FDD34,OUT046,2637.5408
FDW47,OUT027,3150.1147
FDT51,OUT027,2972.4944
FDO27,OUT013,1522.9155
NCQ18,OUT018,1455.79
NCW05,OUT013,1645.4126
FDI15,OUT010,953.52094
NCH43,OUT010,582.186
FDT40,OUT049,2053.6648
NCG19,OUT017,3748.272
NCM30,OUT035,727.443
FDB38,OUT017,2591.166
FDB22,OUT046,2474.2334
FDC58,OUT046,699.0395
NCI29,OUT013,2131.2566
FDA23,OUT010,314.78214
DRG48,OUT013,2391.364
FDV21,OUT013,2037.5337
NCG18,OUT019,344.81693
FDG40,OUT045,644.09735
FDU24,OUT018,1354.3827
FDA22,OUT049,2709.6143
FDY35,OUT046,798.70935
FDJ15,OUT045,3061.148
NCW18,OUT018,3384.3877
FDK56,OUT018,2831.941
FDF44,OUT046,2083.0044
FDP51,OUT049,1996.0441
FDU22,OUT027,3008.8884
FDM28,OUT017,3022.831
NCL42,OUT046,3807.3503
FDJ15,OUT019,478.2704
FDI32,OUT018,1728.1637
DRL11,OUT046,2550.4053
DRO59,OUT018,931.2782
FDA07,OUT019,361.45782
NCO53,OUT013,3136.7986
FDO21,OUT045,3740.2756
FDW39,OUT045,2868.3333
NCV17,OUT013,2083.965
FDE22,OUT046,2563.712
NCB06,OUT018,2311.7378
DRF48,OUT017,3200.3982
FDB05,OUT013,3937.6023
FDP28,OUT027,5937.4233
FDP23,OUT046,3497.8232
NCS41,OUT018,2825.1533
FDS40,OUT018,497.33746
FDA16,OUT017,3607.6196
FDN20,OUT035,2779.78
FDF04,OUT027,5951.3804
DRG36,OUT018,2451.507
FDW16,OUT018,1340.7483
FDU09,OUT017,931.6154
FDW01,OUT046,2467.379
FDB15,OUT045,3951.0696
NCJ17,OUT049,1375.2147
NCT18,OUT018,2806.7432
FDG16,OUT018,3067.9917
FDP27,OUT017,3245.387
FDQ44,OUT027,3161.3293
FDL50,OUT027,3184.4287
FDW57,OUT027,4856.742
FDS34,OUT013,1876.9136
NCV30,OUT035,1041.1295
FDD26,OUT018,2825.1338
FDA03,OUT045,2382.9272
FDS27,OUT018,2804.3252
FDM12,OUT013,3170.6475
NCV42,OUT027,2927.091
NCS41,OUT046,3124.8606
FDN56,OUT018,1952.7494
DRK59,OUT046,3761.3926
NCG18,OUT046,1654.8243
NCN26,OUT017,1928.7701
FDI60,OUT027,1678.7622
NCI43,OUT049,816.7197
NCL17,OUT049,2212.9927
FDQ19,OUT019,807.6098
FDY43,OUT049,2750.5425
FDR36,OUT049,711.3295
FDJ58,OUT049,2935.727
DRY23,OUT045,674.5111
FDK26,OUT027,5192.9985
DRH03,OUT045,1496.9391
FDC10,OUT010,364.61465
FDD23,OUT013,3155.8992
FDP32,OUT045,1973.2123
FDO31,OUT035,1331.3398
FDQ57,OUT013,2412.6968
FDX32,OUT027,3689.6685
FDC39,OUT027,5560.187
FDU55,OUT046,4112.086
FDL45,OUT013,2055.6758
DRK37,OUT049,3184.5664
FDK22,OUT013,3461.9282
DRG37,OUT027,3735.6755
FDK22,OUT017,3552.2031
DRH36,OUT018,933.6717
DRC36,OUT018,2545.1465
DRE03,OUT027,1337.5554
FDF34,OUT046,3122.0059
FDZ22,OUT046,1323.0128
FDC44,OUT010,357.46805
FDN31,OUT027,5247.8433
FDO03,OUT017,4034.0042
FDA01,OUT049,993.4031
NCH42,OUT049,3894.4773
FDF46,OUT018,1696.4639
DRL35,OUT046,705.5975
FDW46,OUT049,1071.08
FDB58,OUT046,2157.8203
FDD47,OUT018,2475.8643
NCO17,OUT045,1860.632
FDJ26,OUT017,3537.3562
FDU37,OUT045,1250.8519
